tradeoff_id,study_cluster_id,source_screening_record_id,reported_status,evidence_type,communication_metric_record_id,sensing_metric_record_id,communication_axis_or_variable,sensing_axis_or_variable,optimization_objective,constraints,quantitative_flag,pdf_page,section_heading,table_id,figure_id,equation_id,verification_status,qa_flag,schema_version,final_claim_status,final_survey_use_class,final_comparison_admissibility,cross_study_quantitative_comparison_allowed,final_reason_code,independent_human_status,source_workbook_sha256
TRD-R11-SCR01001-002,STC-SINGLETON-SCR-01001,SCR-01001,explicit_constrained_joint_optimization,joint_MAP_position_and_user_association,,,Per-user minimum data rate and aggregate sum rate,Per-user minimum sensing MI and aggregate MI,Maximize their summed objective while satisfying both QoS families,"One grid position per MAP, at most one MAP per grid point, binary associations and allowed multi-connectivity",partial,3-5,Problem Formulation; Simulation Results,,Equation 8; Figure 5,,survey_claim_eligible_gated,simulation_only|shared_MAP_hardware_but_common_waveform_NR|disjoint_comm_and_sensing_user_sets|MI_proxy_not_direct_sensing_output|known_CSI|interference_neglected|353_69_percent_gain_condition_not_fully_tabulated|curve_values_not_digitized|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR01001-003,STC-SINGLETON-SCR-01001,SCR-01001,explicit_algorithmic_tradeoff,global_optimum_vs_low_complexity_local_solution,,,Aggregate communication contribution to objective,Aggregate sensing-MI contribution to objective,Approximate the mixed-binary global solution with polynomial-time MM iterations,Exhaustive enumeration is deemed impractical; convergence is to a local optimum,yes,3-4,Proposed Solution; Simulation Results,,Algorithm 1; Figure 2,,survey_claim_eligible_gated,simulation_only|shared_MAP_hardware_but_common_waveform_NR|disjoint_comm_and_sensing_user_sets|MI_proxy_not_direct_sensing_output|known_CSI|interference_neglected|353_69_percent_gain_condition_not_fully_tabulated|curve_values_not_digitized|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR01004-001,STC-SINGLETON-SCR-01004,SCR-01004,explicit_joint_parameter_comparison_no_antagonistic_tradeoff,sampling_rate_operating_point,,,PAM-4 BER at 4-dBm ROP,Sampling-grid resolution and average ranging error,Choose the sampling rate for overall communication and sensing performance,4 versus 8 GSa/s; five ranging distances; common PAM-4 waveform,yes,4,Experimental Results,,Table II,,survey_claim_eligible_gated,single_shared_PAM4_waveform|separate_receivers|offline_LSTM|50km_fiber_plus_1m_wireless|sampling_rate_resolution_author_calculation|BER_3_33e-4_vs_conclusion_1e-4|five_measurement_ranging_averages|no_curve_digitization|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_qualitative_or_partial_tradeoff_only,eligible_qualitative,descriptive_only,no,HC12_tradeoff_boundary,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR01004-002,STC-SINGLETON-SCR-01004,SCR-01004,explicit_architecture_efficiency_rationale,single_waveform_vs_multiplexed_sources,,,Communication source reuse and spectral/temporal efficiency,Correlation ranging using the same PAM-4 sequence,Avoid a dedicated radar source that cannot carry communication simultaneously,Separate communication and radar receiver branches remain required,no,1-3,Introduction; Experimental Setup,,Figure 2,,survey_claim_eligible_gated,single_shared_PAM4_waveform|separate_receivers|offline_LSTM|50km_fiber_plus_1m_wireless|sampling_rate_resolution_author_calculation|BER_3_33e-4_vs_conclusion_1e-4|five_measurement_ranging_averages|no_curve_digitization|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_qualitative_or_partial_tradeoff_only,eligible_qualitative,descriptive_only,no,HC12_tradeoff_boundary,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR01004-003,STC-SINGLETON-SCR-01004,SCR-01004,explicit_equalizer_performance_complexity_context,LSTM_vs_VNE_FFE,,,BER and SD-FEC receiver sensitivity,No direct sensing-axis change; ranging continues from the same waveform,Improve communication recovery without modifying the shared sensing waveform,Offline training/DSP; VNE truncated to second order for computational complexity,partial,2-3,Principle; Experimental Results,,Table I; Figure 3,,survey_claim_eligible_gated,single_shared_PAM4_waveform|separate_receivers|offline_LSTM|50km_fiber_plus_1m_wireless|sampling_rate_resolution_author_calculation|BER_3_33e-4_vs_conclusion_1e-4|five_measurement_ranging_averages|no_curve_digitization|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_qualitative_or_partial_tradeoff_only,eligible_qualitative,descriptive_only,no,HC12_tradeoff_boundary,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR01006-001,STC-SINGLETON-SCR-01006,SCR-01006,no_quantified_communication_sensing_tradeoff,noninterruptive_shared_fiber_architecture,,,Existing communication service continuity; no measured metric,OTDR/phase-OTDR co-route and vibration recognition,Reuse deployed transport fiber for sensing without interrupting services,Distinct reserved sensing signals; exact resource allocation and coexistence penalty NR,no,"1-4,6-10",Architecture; Results,,Figures 1-2; Tables IV-VIII,,survey_claim_eligible_gated,shared_fiber_not_common_waveform|dedicated_reserved_sensing_signals|communication_metrics_NR|operator_live_data_plus_open_dataset|offline_ML_validation|author_NAR_equals_FN_over_TPplusFN|co_cable_NAR_5_3_vs_4_56_percent|classification_not_communication_performance|no_graph_digitization|partial_data_availability,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR01006-002,STC-SINGLETON-SCR-01006,SCR-01006,explicit_model_response_tradeoff,traditional_ML_vs_deep_learning,,,Real-time SDN warning responsiveness,Recognition model complexity/generalization,Meet sudden-failure response requirements,DL has more complex structure/parameters; response times themselves are not measured,partial,"3,6",Related Work; Results and Analysis,,NR,,survey_claim_eligible_gated,shared_fiber_not_common_waveform|dedicated_reserved_sensing_signals|communication_metrics_NR|operator_live_data_plus_open_dataset|offline_ML_validation|author_NAR_equals_FN_over_TPplusFN|co_cable_NAR_5_3_vs_4_56_percent|classification_not_communication_performance|no_graph_digitization|partial_data_availability,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR01006-003,STC-SINGLETON-SCR-01006,SCR-01006,explicit_metric_selection_tradeoff,co_cable_NAR_vs_other_classification_metrics,,,Operational false/missed warning burden on network control,"Co-cable accuracy, precision, author-NAR and F1",Choose a classifier balancing multiple recognition metrics under severe class imbalance,"639 positive versus 13,380 negative pairs",yes,7,Co-Cable Recognition,,Table IV; Figure 6,,survey_claim_eligible_gated,shared_fiber_not_common_waveform|dedicated_reserved_sensing_signals|communication_metrics_NR|operator_live_data_plus_open_dataset|offline_ML_validation|author_NAR_equals_FN_over_TPplusFN|co_cable_NAR_5_3_vs_4_56_percent|classification_not_communication_performance|no_graph_digitization|partial_data_availability,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR01009-001,STC-SINGLETON-SCR-01009,SCR-01009,explicit_quantitative,frequency_domain_coexistence,,,Communication BER/SNR for ISAC versus pure-communication signal across incident optical power,Presence of the 10-GHz LFM sensing band in the FDM waveform,Preserve real-time communication reliability while adding centimeter-resolution sensing,151-GHz communication and 124-GHz sensing carriers; fixed guard band; shared wireless path; dedicated receivers,yes,2-3,II-III,,Figures 1(f) and 2(a-b),,survey_claim_eligible_gated,real_time_comm_offline_sensing|FDM_guard_band|ISAC_vs_pure_comm_BER|author_defined_CRQ|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR01010-001,STC-SINGLETON-SCR-01010,SCR-01010,explicit_quantitative,communication_radar_power_allocation,,,Communication EVM under communication:sensing optical power split,Radar range-estimation error under the same split,Choose optical power ratio meeting communication EVM and radar accuracy requirements,"Fixed total transmitted power; tested 1:1, 1:9 and 9:1 at 6 Gbaud and 6/8/10-GHz chirp bandwidth",yes,10,IV,,Figure 13,,survey_claim_eligible_gated,explicit_power_allocation_tradeoff|bandwidth_for_SNR_constraint|CRLB_not_measured_error|range_resolution_vs_estimation_error|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR01010-002,STC-SINGLETON-SCR-01010,SCR-01010,explicit_quantitative,bandwidth_rate_spread_gain,,,Data rate and communication EVM,"Chirp bandwidth, spread gain, CRLB/range-estimation error",Trade available chirp bandwidth for sufficient joint SNR/accuracy while avoiding ISI and device-response loss,Bchirp must exceed data rate; bandwidth-limited AWG/IQM/THz chain; 2/4/6 Gbaud and 2-10 GHz tested,yes,5-10,III-IV,,Figures 6-10 and 13,,survey_claim_eligible_gated,explicit_power_allocation_tradeoff|bandwidth_for_SNR_constraint|CRLB_not_measured_error|range_resolution_vs_estimation_error|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR01011-001,STC-SINGLETON-SCR-01011,SCR-01011,explicit_quantitative,blockage_distance_differential_sensitivity,,,Average communication rate with d^-2 distance dependence,Average sensing rate with d^-4 distance dependence,Maintain both communication and sensing rates under human blockages through heterogeneous AP selection,"N=6; NB=2,4,6,8,10; strict LOS; static MHCP-II blockages; P1/P2 architecture",yes,5-6,Section IV,,Figure 6,,survey_claim_eligible_gated,simulation_only|P1_role_separated|P2_max_SNR_hybrid|author_labeled_tradeoff_but_rates_covary|equation23_possible_notation_error|tableI_WiFi_label_carryover|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_qualitative_or_partial_tradeoff_only,eligible_qualitative,descriptive_only,no,HC12_tradeoff_boundary,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R12-SCR01012-001,STC-SINGLETON-SCR-01012,SCR-01012,explicit_quantitative,sensing_power_vs_communication_BER,,,Communication ROP and BER,Optical power allocated to the radar/LFM path,Retain sensing illumination while preserving communication performance,Shared photonic FDM transmitter and finite UTC-PD power margin,partial,3,Results and Discussions,,Figure 2(c),,survey_claim_eligible_gated,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R12-SCR01012-002,STC-SINGLETON-SCR-01012,SCR-01012,explicit_quantitative,spectral_guard_vs_interference,,,BER/ROP and communication-sensing frequency gap,FDM separation from LFM sensing channel,Avoid spectral overlap with limited guard overhead,ECL2 wavelength tuning,yes,3,Results and Discussions,,Figure 2(a),,survey_claim_eligible_gated,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R12-SCR01012-003,STC-SINGLETON-SCR-01012,SCR-01012,explicit_quantitative,communication_power_vs_nonlinearity,,,Communication optical input power and BER,Shared UTC-PD linearity/power headroom,Maximize link margin without saturation,UTC-PD saturation around -3 dBm average IOP,yes,3,Results and Discussions,,Figure 2(b),,survey_claim_eligible_gated,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R12-SCR01015-001,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-01015,explicit_quantitative,sweep_bandwidth_resolution_vs_spectrum,,,Optical spectral occupancy and communication channel spacing,OFDR sweep range and spatial resolution,Improve fault-localization resolution without excessive DWDM occupancy,LFM sweep occurs in transmission; receiver bandwidth remains conventional,partial,3,Principle,,Figure 2,,survey_claim_eligible_gated,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R12-SCR01015-002,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-01015,explicit_quantitative,chirp_period_phase_compensation_vs_update_rate,,,LFM-induced linear phase noise and need for LPC,"Chirp period, sensing SNR and maximum update/detection frequency",Maintain communication BER while preserving sensing update rate/SNR,"5 GHz sweep, RTD mismatch and 400 MHz BPD bandwidth",yes,6-8,Transmission Performance; Sensing Performance,,Figures 6-9,,survey_claim_eligible_gated,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R12-SCR01015-003,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-01015,explicit_qualitative,sensing_resolution_detection_fidelity,,,No communication axis; OFDR DSP window step,Vibration spatial resolution versus detection fidelity/SNR,Localize vibration while retaining robust waveform recovery,Available sensing SNR,partial,7,Sensing Performance,,Figure 9(a),,survey_claim_eligible_gated,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R12-SCR01015-004,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-01015,explicit_quantitative,integration_penalty_vs_sensing_reuse,,,Power penalty at 7% FEC relative to conventional SHCD,OFDR capability gained by reusing the LFM LO probe,Add distributed sensing with negligible transmission degradation,Shared 5 GHz LFM carrier and RTD compensation,yes,6-8,Experimental Results,,Figures 7-9,,survey_claim_eligible_gated,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
