evidence_id,study_cluster_id,scope_type,scope_record_id,source_screening_record_id,evidence_domain,variable_code,value_status,value_code,value_numeric,unit_reported,value_origin,is_primary_evidence,pdf_page,printed_page,section_heading,table_id,figure_id,equation_id,verification_status,adjudication_status,qa_flag,schema_version,claim_status,survey_use_class,comparison_admissibility,cross_study_quantitative_comparison_allowed,conflict_id,reason_code,independent_human_status,source_workbook_sha256
EVI-R06-SCR00901-013,STC-LED-OISAC-2024-2025,study,STC-LED-OISAC-2024-2025,SCR-00901,disclosures,limitations_funding_availability,reported_and_NR,,,,reported_and_NR,yes,1;14,,Funding footnote; VII. Conclusion,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_validation|power_vs_EbN0_label_ambiguity|percent_vs_percentage_point_ambiguity|no_rate_sensing_tradeoff|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00902-001,STC-SINGLETON-SCR-00902,study,STC-SINGLETON-SCR-00902,SCR-00902,identity,study_identity,reported,,,,reported,yes,1,,Title/Abstract,,,,survey_claim_eligible_gated,survey_use_determined,true_shared_downlink_OFDM|bidirectional_TDD|adaptive_GI_rate_tradeoff|clipping_BER_RMSE_tradeoff|offline_processing|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00902-002,STC-SINGLETON-SCR-00902,study,STC-SINGLETON-SCR-00902,SCR-00902,architecture,shared_downlink_retroreflection,reported,,,,reported,yes,1-2,,Abstract; System Model,,Figure 1,,survey_claim_eligible_gated,survey_use_determined,true_shared_downlink_OFDM|bidirectional_TDD|adaptive_GI_rate_tradeoff|clipping_BER_RMSE_tradeoff|offline_processing|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00902-003,STC-SINGLETON-SCR-00902,study,STC-SINGLETON-SCR-00902,SCR-00902,architecture,TDD_interference_cancellation,reported,,,,reported,yes,1-3,,TDD-Based Bidirectional Transmission,,Figure 1b,,survey_claim_eligible_gated,survey_use_determined,true_shared_downlink_OFDM|bidirectional_TDD|adaptive_GI_rate_tradeoff|clipping_BER_RMSE_tradeoff|offline_processing|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00902-004,STC-SINGLETON-SCR-00902,study,STC-SINGLETON-SCR-00902,SCR-00902,tradeoff,adaptive_GI,reported,,,,reported,yes,2-4,,TDD-Based Bidirectional Transmission; Results,,Figure 5,,survey_claim_eligible_gated,survey_use_determined,true_shared_downlink_OFDM|bidirectional_TDD|adaptive_GI_rate_tradeoff|clipping_BER_RMSE_tradeoff|offline_processing|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00902-005,STC-SINGLETON-SCR-00902,study,STC-SINGLETON-SCR-00902,SCR-00902,configuration,main_experiment,reported,,,,reported,yes,3,,Experimental Results,Table I,Figure 2,,survey_claim_eligible_gated,survey_use_determined,true_shared_downlink_OFDM|bidirectional_TDD|adaptive_GI_rate_tradeoff|clipping_BER_RMSE_tradeoff|offline_processing|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00902-006,STC-SINGLETON-SCR-00902,study,STC-SINGLETON-SCR-00902,SCR-00902,sensing,ranging_result,reported,,,,reported,yes,3,,Experimental Results,,Figure 3,,survey_claim_eligible_gated,survey_use_determined,true_shared_downlink_OFDM|bidirectional_TDD|adaptive_GI_rate_tradeoff|clipping_BER_RMSE_tradeoff|offline_processing|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00902-007,STC-SINGLETON-SCR-00902,study,STC-SINGLETON-SCR-00902,SCR-00902,sensing,constellation_robustness,reported,,,,reported,yes,3,,Experimental Results,,Figure 4a,,survey_claim_eligible_gated,survey_use_determined,true_shared_downlink_OFDM|bidirectional_TDD|adaptive_GI_rate_tradeoff|clipping_BER_RMSE_tradeoff|offline_processing|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00902-008,STC-SINGLETON-SCR-00902,study,STC-SINGLETON-SCR-00902,SCR-00902,communication,bidirectional_BER,reported,,,,reported,yes,3,,Experimental Results,,Figure 4b,,survey_claim_eligible_gated,survey_use_determined,true_shared_downlink_OFDM|bidirectional_TDD|adaptive_GI_rate_tradeoff|clipping_BER_RMSE_tradeoff|offline_processing|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00902-009,STC-SINGLETON-SCR-00902,study,STC-SINGLETON-SCR-00902,SCR-00902,tradeoff,clipping_tradeoff,reported,,,,reported,yes,4,,Experimental Results,,Figure 6,,survey_claim_eligible_gated,survey_use_determined,true_shared_downlink_OFDM|bidirectional_TDD|adaptive_GI_rate_tradeoff|clipping_BER_RMSE_tradeoff|offline_processing|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00902-010,STC-SINGLETON-SCR-00902,study,STC-SINGLETON-SCR-00902,SCR-00902,limitation,scope_boundary,reported,,,,reported,yes,3-4,,Experimental Results; Complete report review,,,,survey_claim_eligible_gated,survey_use_determined,true_shared_downlink_OFDM|bidirectional_TDD|adaptive_GI_rate_tradeoff|clipping_BER_RMSE_tradeoff|offline_processing|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00902-011,STC-SINGLETON-SCR-00902,study,STC-SINGLETON-SCR-00902,SCR-00902,availability,funding_data_code_conflict,reported,,,,reported,yes,1-4,,Front matter; Complete report review,,,,survey_claim_eligible_gated,survey_use_determined,true_shared_downlink_OFDM|bidirectional_TDD|adaptive_GI_rate_tradeoff|clipping_BER_RMSE_tradeoff|offline_processing|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00903-001,STC-SINGLETON-SCR-00903,study,STC-SINGLETON-SCR-00903,SCR-00903,identity,study_identity,reported,,,,reported,yes,1,,Title/Abstract,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PC_FMCW|exact_0_pi_assumption|communication_BER_NR|ranging_error_NR|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00903-002,STC-SINGLETON-SCR-00903,study,STC-SINGLETON-SCR-00903,SCR-00903,architecture,shared_PC_FMCW,reported,,,,reported,yes,1-3,,Operation Principle,,Figure 1,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PC_FMCW|exact_0_pi_assumption|communication_BER_NR|ranging_error_NR|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00903-003,STC-SINGLETON-SCR-00903,study,STC-SINGLETON-SCR-00903,SCR-00903,sensing,code_cancellation,reported,,,,reported,yes,3,,Sensing,,Figure 1c-e,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PC_FMCW|exact_0_pi_assumption|communication_BER_NR|ranging_error_NR|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00903-004,STC-SINGLETON-SCR-00903,study,STC-SINGLETON-SCR-00903,SCR-00903,communication,self_delayed_decoding,reported,,,,reported,yes,3,,Communication,Table I,Figure 1f-i,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PC_FMCW|exact_0_pi_assumption|communication_BER_NR|ranging_error_NR|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00903-005,STC-SINGLETON-SCR-00903,study,STC-SINGLETON-SCR-00903,SCR-00903,configuration,simulation_parameters,reported,,,,reported,yes,4,,Simulation and Result,,Figure 2,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PC_FMCW|exact_0_pi_assumption|communication_BER_NR|ranging_error_NR|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00903-006,STC-SINGLETON-SCR-00903,study,STC-SINGLETON-SCR-00903,SCR-00903,sensing,three_distance_peaks,reported,,,,reported,yes,4,,Simulation and Result,,Figure 3d-f,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PC_FMCW|exact_0_pi_assumption|communication_BER_NR|ranging_error_NR|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00903-007,STC-SINGLETON-SCR-00903,study,STC-SINGLETON-SCR-00903,SCR-00903,communication,qualitative_recovery,reported,,,,reported,yes,4,,Simulation and Result,,Figure 3a-c,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PC_FMCW|exact_0_pi_assumption|communication_BER_NR|ranging_error_NR|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00903-008,STC-SINGLETON-SCR-00903,study,STC-SINGLETON-SCR-00903,SCR-00903,limitation,idealized_validation,reported,,,,reported,yes,1-4,,Complete report review,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PC_FMCW|exact_0_pi_assumption|communication_BER_NR|ranging_error_NR|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00903-009,STC-SINGLETON-SCR-00903,study,STC-SINGLETON-SCR-00903,SCR-00903,availability,funding_data_code_conflict,NR,,,,reported,yes,1-4,,Complete report review,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PC_FMCW|exact_0_pi_assumption|communication_BER_NR|ranging_error_NR|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00904-001,STC-SINGLETON-SCR-00904,study,STC-SINGLETON-SCR-00904,SCR-00904,identity,study_identity,reported,,,,reported,yes,1,,Title/Abstract,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PSS_PPM|multiuser_interference|quadratic_fit_sensing_gain|no_direct_rate_sensing_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00904-002,STC-SINGLETON-SCR-00904,study,STC-SINGLETON-SCR-00904,SCR-00904,architecture,shared_PSS_PPM,reported,,,,reported,yes,2-3,,System Model,,Figures 1-2,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PSS_PPM|multiuser_interference|quadratic_fit_sensing_gain|no_direct_rate_sensing_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00904-003,STC-SINGLETON-SCR-00904,study,STC-SINGLETON-SCR-00904,SCR-00904,method,Gaussian_pulse,reported,,,,reported,yes,2,,Signal Structure,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PSS_PPM|multiuser_interference|quadratic_fit_sensing_gain|no_direct_rate_sensing_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00904-004,STC-SINGLETON-SCR-00904,study,STC-SINGLETON-SCR-00904,SCR-00904,configuration,simulation_setup,reported,,,,reported,yes,3-4,,Results and Discussions,Table I,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PSS_PPM|multiuser_interference|quadratic_fit_sensing_gain|no_direct_rate_sensing_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00904-005,STC-SINGLETON-SCR-00904,study,STC-SINGLETON-SCR-00904,SCR-00904,communication,single_user_BER,reported,,,,reported,yes,4,,BER Performance,,Figure 3,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PSS_PPM|multiuser_interference|quadratic_fit_sensing_gain|no_direct_rate_sensing_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00904-006,STC-SINGLETON-SCR-00904,study,STC-SINGLETON-SCR-00904,SCR-00904,robustness,multiuser_BER_effect,reported,,,,reported,yes,4,,BER Performance,,Figure 3,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PSS_PPM|multiuser_interference|quadratic_fit_sensing_gain|no_direct_rate_sensing_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00904-007,STC-SINGLETON-SCR-00904,study,STC-SINGLETON-SCR-00904,SCR-00904,sensing,MLE_RMSE,reported,,,,reported,yes,4,,Sensing RMSE,,Figure 4,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PSS_PPM|multiuser_interference|quadratic_fit_sensing_gain|no_direct_rate_sensing_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00904-008,STC-SINGLETON-SCR-00904,study,STC-SINGLETON-SCR-00904,SCR-00904,sensing,quadratic_fit_gain,reported,,,,reported,yes,4-5,,Sensing RMSE; Conclusions,,Figure 5,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PSS_PPM|multiuser_interference|quadratic_fit_sensing_gain|no_direct_rate_sensing_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00904-009,STC-SINGLETON-SCR-00904,study,STC-SINGLETON-SCR-00904,SCR-00904,limitation,scope_and_future,reported,,,,reported,yes,5,,Conclusions,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PSS_PPM|multiuser_interference|quadratic_fit_sensing_gain|no_direct_rate_sensing_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00904-010,STC-SINGLETON-SCR-00904,study,STC-SINGLETON-SCR-00904,SCR-00904,availability,funding_data_code_conflict,reported,,,,reported,yes,1-5,,Front matter; Complete report review,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_PSS_PPM|multiuser_interference|quadratic_fit_sensing_gain|no_direct_rate_sensing_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R07-SCR00905-001,STC-SINGLETON-SCR-00905,study,STC-SINGLETON-SCR-00905,SCR-00905,identity,study_identity,reported,,,,reported,yes,1,,Title/Abstract,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|true_shared_OFDM_retroreflection|passive_ranging|MRC_diversity|outcome_plots_not_digitized|no_direct_rate_sensing_tradeoff,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
